听天路韩红唱的天路	F->DL->Music->Filter
我今天黄昏的夜晚	O
播放大耳朵播放体面	F->DL->Music->Filter
播放歌曲如下父亲	O
你和我签的歌	O
小妹说什么没有	O
来一首草蜢的歌	F->DL->Music->Filter
播放三郎	F->DL->Music->Filter
bye bye love是呀	O
锁屏播放歌曲	F->DL->Music->Filter
帮我打开儿歌	F->DL->Music->Filter
我想听你懂得了爱	O
我要听心语	F->DL->Music->Filter
帮我播放到音歌曲	O
大耳朵我想听薛之谦的歌	F->DL->Music->Filter
打错了	O
我想听帝都	F->DL->Music->Filter
我要听王麟唱的伤不起	F->DL->Music->Filter
搜索敬祝毛主席万寿无疆	F->DL->Music->Filter
播放篱笆墙的影子	F->DL->Music->Filter
我想听音乐咖喱咖喱	F->DL->Music->Filter
杨洋的歌	F->DL->Music->Filter
帮我放点音乐	F->DL->Music->Filter
播放音乐红尘永相伴	F->DL->Music->Filter
说谎	F->DL->Music->Filter
播放对于大哥	O
大爱播放	F->DL->Music->Filter
播放音乐吻别	F->DL->Music->Filter
第一个生日快乐	F->DL->Music->Filter
打开儿童乐园	O
歌曲别让你的泪打湿我的眼	F->DL->Music->Filter
某某	O
我想听60年代的流行歌曲	F->DL->Music->Filter
我要听做我老婆好不好	F->DL->Music->Filter
播放大耳朵新的歌	O
放殊途同	O
帮我找原声大碟	F->DL->Music->Filter
英语歌曲	F->DL->Music->Filter
快乐小龙人	O
帮我给我唱个歌	F->DL->Music->Filter
我要看马天宇-生生不息电视剧《凉生我们可不可以不忧伤》片尾曲	F->DL->Music->Filter
来一首我想静静	F->DL->Music->Filter
来一首歌曲追梦人	F->DL->Music->Filter
就决定是你了	O
下雨歌	O
打开黄家驹	F->DL->Music->Filter
你要小苹果	O
我空空如也	O
我想听爱你一万年乐队唱的歌	F->DL->Music->Filter
你不想长大	O
我想听春天的故事	F->DL->Music->Filter
南方姑娘	F->DL->Music->Filter
我要听乡间小路上	F->DL->Music->Filter
我要爸爸妈妈吃的	O
我要听纤夫的爱	F->DL->Music->Filter
那你说什么听不见了你	O
我的父亲我听	O
安静哈	O
听小鸡小鸡	F->DL->Music->Filter
我想听我和草原有个约定	F->DL->Music->Filter
播放听妈妈讲那过去的事情	F->DL->Music->Filter
我要看李玉刚-逐梦令双声演唱版	F->DL->Music->Filter
我要通我要听童丽的歌	F->DL->Music->Filter
我想听郑源唱的歌	F->DL->Music->Filter
我想听白天白云的歌声	O
忘情水	F->DL->Music->Filter
给我i am me	O
哪个老歌	F->DL->Music->Filter
播放大多我想听刘德华的歌曲	O
歌曲映山红	F->DL->Music->Filter
我要看你这个朋友我就找那个冬天给最好	O
我想听学生歌	F->DL->Music->Filter
我要听歌曲好运来	F->DL->Music->Filter
咱俩谁是谁	O
一天只	O
歌曲灰姑娘	F->DL->Music->Filter
我要看孟庭苇《风中有朵雨做的云》	F->DL->Music->Filter
播放站台音乐	F->DL->Music->Filter
云骖红尘情歌	O
容中尔甲的歌	F->DL->Music->Filter
风度	F->DL->Music->Filter
牧人唱的没有你陪伴我真的好孤单	O
播放大耳朵我要听左宏元唱的歌	F->DL->Music->Filter
好儿歌	F->DL->Music->Filter
播放熊猫咪咪	F->DL->Music->Filter
么么哒	O
张明敏演唱的我的中国心	F->DL->Music->Filter
少儿歌曲玻璃杯	F->DL->Music->Filter
播放走音歌曲	F->DL->Music->Filter
我想唱凉凉	F->DL->Music->Filter
俺相信爱情	O
张灯结彩歌曲	F->DL->Music->Filter
我不要你找个	O
翻身农奴把歌唱	F->DL->Music->Filter
播放音乐一次my life	O
我想唱一首我的快乐就是想你	F->DL->Music->Filter
来一首江南style	F->DL->Music->Filter
我想听爱你一万年	F->DL->Music->Filter
来王菲的歌	F->DL->Music->Filter
音乐中国范儿	F->DL->Music->Filter
因为我爱你呀	O
我想看我想你告白	O
无言来	O
我说的大雨还在下	F->DL->Music->Filter
王菲的歌	F->DL->Music->Filter
爱上你是一个错	F->DL->Music->Filter
播放我们不一样的歌	F->DL->Music->Filter
听汪峰的我爱你中国	F->DL->Music->Filter
播放大耳朵我要听刘若英	F->DL->Music->Filter
歌曲小芳	F->DL->Music->Filter
好心酸	O
祝你新年快乐	O
歌曲叫碎心石	F->DL->Music->Filter
搜索小宝贝	O
播放周迅	F->DL->Music->Filter
播放我学会	F->DL->Music->Filter
毕业我想听西海情歌	F->DL->Music->Filter
我想听说说爱情歌曲	F->DL->Music->Filter
送别音乐	F->DL->Music->Filter
跳春光	O
我想听这首歌	F->DL->Music->Filter
我要听高胜美的歌	F->DL->Music->Filter
播放播放不起来	O
儿童春天在哪里	O
爱情骗子我问你	F->DL->Music->Filter
晃在一起	O
嗯唱的歌	O
播王菲的歌	F->DL->Music->Filter
放不下就死	O
你的流浪歌	O
播放大耳朵播放中华民谣	F->DL->Music->Filter
播放香蕉船	F->DL->Music->Filter
我想听李玉刚的清明上河图	F->DL->Music->Filter
放一首歌吧	F->DL->Music->Filter
请播放草原之夜	F->DL->Music->Filter
我要听刘璐	F->DL->Music->Filter
播放暖流	F->DL->Music->Filter
看透人	O
我想听邓超的歌曲	F->DL->Music->Filter
我想听流着泪的你的脸	F->DL->Music->Filter
播放女儿行	F->DL->Music->Filter
我想听叶倩文唱的歌	F->DL->Music->Filter
放首欢快一点的歌	F->DL->Music->Filter
爱之兄弟的歌曲	O
我要听广场舞	F->DL->Music->Filter
吴德华的歌	F->DL->Music->Filter
我想听你唱歌	F->DL->Music->Filter
播放爱情在那里跑	O
我要听刘德华唱的音乐	F->DL->Music->Filter
请君好久不见	O
我要听但愿人长久	F->DL->Music->Filter
我想听情殇	F->DL->Music->Filter
放好遇见你	O
播放音乐伤不起	F->DL->Music->Filter
我想听蝶恋花	F->DL->Music->Filter
我想我想我想看王子	O
我要听她的妈妈	O
我爱放	O
经典老歌吗	F->DL->Music->Filter
我真的想你了	O
有一个姑娘	F->DL->Music->Filter
我要看不确定	O
我想听张国荣的歌曲	F->DL->Music->Filter
播放胡海泉	F->DL->Music->Filter
请帮我播放秀恩爱	F->DL->Music->Filter
我想我想听大王叫我来巡山	F->DL->Music->Filter
缠绵	F->DL->Music->Filter
将军在上歌	O
那告诉我是	O
我想听我想静静	F->DL->Music->Filter
歌曲知道不知道	F->DL->Music->Filter
放凤凰传奇的歌曲	F->DL->Music->Filter
胡歌解脱	O
无奈的思绪	F->DL->Music->Filter
让你走了	O
我要看张信哲-有情世间	F->DL->Music->Filter
动起来	F->DL->Music->Filter
雨碌的歌曲下一次相遇	F->DL->Music->Filter
无名啊	O
第一滴泪	F->DL->Music->Filter
推荐乌兰图雅的歌曲	F->DL->Music->Filter
我的世界之大	O
我要听大张伟	F->DL->Music->Filter
播放一首刘德华的歌曲	F->DL->Music->Filter
第一个小情歌	O
唱一首小沈阳的歌	F->DL->Music->Filter
我想听赵子龙	F->DL->Music->Filter
问梁咏琪的歌	F->DL->Music->Filter
昨天神话	O
当爱离别时	F->DL->Music->Filter
播放今生缘	F->DL->Music->Filter
听音乐假如爱有天意	F->DL->Music->Filter
林翠萍背风飞沙	F->DL->Music->Filter
你好爱着谁这首歌	F->DL->Music->Filter
你爱我还是他	F->DL->Music->Filter
那天我	O
放一下冰箱	F->DL->Music->Filter
我想听我得意的笑	F->DL->Music->Filter
还是听歌吧	F->DL->Music->Filter
我想太多	O
播放大耳朵游戏	O
刘和刚歌曲	F->DL->Music->Filter
播放好久不看	O
我在逆战歌	O
播放红歌网	O
播放黄晓明老婆的	O
你失恋	O
我要听塬的歌	O
有什么新歌	F->DL->Music->Board
我不是听歌	O
阿鲁阿卓的歌	F->DL->Music->Filter
我想听爱陈小春的算你狠	O
我想听好听的动漫歌	O
无尽的歌	O
让全世界都知道我爱你	O
还歌数鸭子	O
我要听薛之谦的歌	F->DL->Music->Filter
歌曲爱情故事	F->DL->Music->Filter
播放如意传	O
播放男儿当自强	F->DL->Music->Filter
刘欢的歌曲	F->DL->Music->Filter
我要听周杰伦的	F->DL->Music->Filter
而寂寞	O
想看老男孩儿	O
那是幸福	O
我要听欢快的轻音乐	F->DL->Music->Filter
爱情是什么楼下谁喜欢谁帮我查一下	O
暴风我不是奥特曼	O
播放网络音乐	O
鼓励鼓励	O
音乐别说话	F->DL->Music->Filter
你乖乖	O
来一首狂小子	F->DL->Music->Filter
嗯父老乡亲	F->DL->Music->Filter
我想听关晓彤的歌	F->DL->Music->Filter
小沈阳的歌曲	F->DL->Music->Filter
给我找到祁隆的歌曲	F->DL->Music->Filter
开个儿童歌曲	O
我想听古典音乐	F->DL->Music->Filter
洛天依的日本歌	O
播放我走了	O
想买你	O
播放我是顽主	F->DL->Music->Filter
看362决心忘记歌曲	O
我说我要唱歌	O
我要看萌萌哒天团-帝都	F->DL->Music->Filter
放一首蔡国权的歌	F->DL->Music->Filter
我要听生日歌	F->DL->Music->Filter
我不会唱歌这首歌	O
二真的爱你	O
混蛋给我打开小苹果	O
中文歌曲歌在飞	F->DL->Music->Filter
播放第一个爱如潮水	F->DL->Music->Filter
我想听大梦想呀	O
夏天的胡力	O
让我勇敢的心	O
我想听下定决心忘记你	F->DL->Music->Filter
这里有你	O
唱一首别拿我的感情当游戏	O
播放大耳朵我想听筷子兄弟的歌	O
等我老了我要听歌	O
知道我内向播放我的楼兰	O
荒唐小	O
太阳呀	O
播放学猫叫	F->DL->Music->Filter
我想听隐形的翅膀	F->DL->Music->Filter
来点来点经典音乐	O
我要听成龙的歌	F->DL->Music->Filter
同样安东阳的歌	O
我要听一公尺	F->DL->Music->Filter
大红大紫我要听周杰伦的歌	F->DL->Music->Filter
大庆小芳唱的敖包相恋	F->DL->Music->Filter
播放热门歌曲	F->DL->Music->Filter
把音乐最初	O
音乐去年夏天	F->DL->Music->Filter
播放姑娘像花儿一样	F->DL->Music->Filter
唱个宝贝宝贝儿歌	F->DL->Music->Filter
悲歌为	O
爱情爱情主题	O
燃烧吧青春音乐	O
播放小眼睛	F->DL->Music->Filter
听歌春风十里不如你	F->DL->Music->Filter
我想听过马路的歌曲	F->DL->Music->Filter
你是那一天	O
我要听忆情歌	O
播放眉飞色舞	F->DL->Music->Filter
放红小妹	O
放首好听的歌	F->DL->Music->Board
唱一首歌	F->DL->Music->Filter
播放成都	F->DL->Music->Filter
歌曲我的根在草原	F->DL->Music->Filter
我不爱看这一个了	O
草帽歌	F->DL->Music->Filter
播放候诊室	F->DL->Music->Filter
朝播放刀剑如梦	O
我要看羽泉音乐	F->DL->Music->Filter
打开爸爸妈妈	F->DL->Music->Filter
我想听迪克牛仔的歌曲	F->DL->Music->Filter
我想听音乐中国	F->DL->Music->Filter
听海	F->DL->Music->Filter
我以后不对	O
播放一首爸爸妈妈对我说	O
邓紫棋唱的歌	F->DL->Music->Filter
黄致列的歌	F->DL->Music->Filter
张杰歌曲	F->DL->Music->Filter
那纯音乐小兔子乖乖把门开小臭臭	O
想看你我想听李白	F->DL->Music->Filter
大耳朵我要听一下王菲的歌王菲的歌	F->DL->Music->Filter
播放音乐入戏太深	F->DL->Music->Filter
请播放歌曲老公你辛苦了	F->DL->Music->Filter
我想听爱我想爱的人	O
嗯唱宝贝宝贝	F->DL->Music->Filter
播放黄晓明第一次	F->DL->Music->Filter
学习雷锋好榜样	F->DL->Music->Filter
我要看红嫁衣	F->DL->Music->Filter
一个路口	O
我要看甜筒儿歌	F->DL->Music->Filter
我想听秋q音乐	O
我想听直到清晨	O
你可以给我听歌吗	O
我想听父亲的歌	F->DL->Music->Filter
下载更多的巴啦啦小魔仙	O
我要唱小小新娘花	F->DL->Music->Filter
请唱汪峰的北京北京	F->DL->Music->Filter
我想告诉你对我说	O
播放王二妮的情哥哥	O
放一个歌	F->DL->Music->Filter
劲爆	F->DL->Music->Filter
高进的歌	F->DL->Music->Filter
纯音乐	F->DL->Music->Filter
林翠萍专辑音乐	F->DL->Music->Filter
歌曲患难见真情	F->DL->Music->Filter
我要这首音乐	O
请打开灰姑娘第二	O
那好小妹	O
林志炫庞龙兄弟干一杯	O
因为爱情有多	O
搜索腾格尔的歌曲	F->DL->Music->Filter
歌曲宝贝宝贝	F->DL->Music->Filter
我想听杨幂杨洋	F->DL->Music->Filter
这回忆	O
嗯来玩音乐	O
播放歌曲如下站在草原望北京	F->DL->Music->Filter
我想听你说	F->DL->Music->Filter
我要听张学友的歌	F->DL->Music->Filter
播放大多我要听儿歌	F->DL->Music->Filter
我想听水手之歌	O
播放音乐明天的明天的明天	F->DL->Music->Filter
唉我问你又抱着你	O
我不上你的当乐	F->DL->Music->Filter
儿歌童年	F->DL->Music->Filter
播放首薛之谦的歌	F->DL->Music->Filter
嘴巴嘟嘟嘟	O
我想听日本的歌	F->DL->Music->Filter
我想上嘴巴嘟嘟	F->DL->Music->Filter
我要听尘埃	F->DL->Music->Filter
我想听李玲玉的歌曲	F->DL->Music->Filter
不是因为寂寞才想你	F->DL->Music->Filter
情一动心就痛	F->DL->Music->Filter
我要唱流浪歌	F->DL->Music->Filter
我要听以父之名	F->DL->Music->Filter
你哥大英雄	O
我想听我想听田馥甄的歌	F->DL->Music->Filter
放千年等一回	F->DL->Music->Filter
我想听不得不爱	F->DL->Music->Filter
水月亮	O
我想听再见自己	F->DL->Music->Filter
我想爱你	O
汪峰的无处安放	F->DL->Music->Filter
我想听歌曲大王叫我来巡山	F->DL->Music->Filter
我想听文儿唱的歌	F->DL->Music->Filter
我要抓狂这一首歌	O
播放回到回忆	O
遇见你歌曲	F->DL->Music->Filter
我想听找爸爸	F->DL->Music->Filter
我要听郑少秋的歌	F->DL->Music->Filter
有歌吧	O
我听为了谁	F->DL->Music->Filter
宝贝都给我	O
又回到最初	O
播放弹唱	F->DL->Music->Filter
郑秀文歌曲	F->DL->Music->Filter
给我发啊拉丁	O
放郑源的歌曲	F->DL->Music->Filter
许嵩的歌	F->DL->Music->Filter
凤凰传奇歌曲播放	F->DL->Music->Filter
播放妈妈我很好啊	F->DL->Music->Filter
听这个人的歌	O
播放雪宝宝	F->DL->Music->Filter
帮我搜索你是我最爱的女人	F->DL->Music->Filter
播放匹诺曹	F->DL->Music->Filter
还一个好的歌曲	O
我想听阿哥阿妹	O
我爱他	F->DL->Music->Filter
爱爸爸妈妈	O
歌曲女人花	F->DL->Music->Filter
播放一下成全	F->DL->Music->Filter
我要听霍尊的歌	F->DL->Music->Filter
我要听蔡琴的渡口	F->DL->Music->Filter
汪峰的歌令人愉悦	O
放风度	F->DL->Music->Filter
我想听薛之谦的纯音乐	F->DL->Music->Filter
我恨我痴心	F->DL->Music->Filter
不明白	O
我想听阎维文的歌	F->DL->Music->Filter
一唱的匆匆那年	F->DL->Music->Filter
可以放开一些吗	O
播放四爱是你我	O
播放后天	F->DL->Music->Filter
来一首碎片	F->DL->Music->Filter
给我放大王叫我来巡山	F->DL->Music->Filter
我想听听七色光	F->DL->Music->Filter
我要看琵琶怨	F->DL->Music->Filter
烟火歌曲	F->DL->Music->Filter
张智霖天梯	O
按以后	O
我想听再见只是	O
你是我的妞	F->DL->Music->Filter
这是浪漫	O
欢快音乐	F->DL->Music->Filter
我的姑娘	F->DL->Music->Filter
最近烦着呢	O
我要听小苹果最新版歌	F->DL->Music->Filter
放好儿童	O
路灯下的小姑娘	F->DL->Music->Filter
我要听乐比安的不再犹豫	O
歌曲常石磊	F->DL->Music->Filter
孙露的一生无悔	F->DL->Music->Filter
我是一只猫	F->DL->Music->Filter
请放南泥湾	F->DL->Music->Filter
很想说啦	O
我要看1985年谭咏麟一首经典的粤语歌，刘德华梅艳芳齐唱，太好听了	F->DL->Music->Filter
从歌曲小跳蛙	F->DL->Music->Filter
打开隐形的翅膀	F->DL->Music->Filter
笨豆我要听音乐	O
我让她走	O
你我的爱	O
我要听美了美了我爱你	F->DL->Music->Filter
嗯我想听抒情的歌	F->DL->Music->Filter
播放一首爱拼才会赢	F->DL->Music->Filter
播放的慢一点	F->DL->Music->Filter
我要听放开	F->DL->Music->Filter
放我好喜欢你	F->DL->Music->Filter
我要听歌曲神奇的九寨	F->DL->Music->Filter
不用我要疯了	O
播放全部歌曲	F->DL->Music->Filter
帮我找降央卓玛歌曲	F->DL->Music->Filter
邓丽君的千言万语	F->DL->Music->Filter
我想看给我的快乐	O
我要听好听的歌	F->DL->Music->Filter
孤星泪	F->DL->Music->Filter
林俊杰的歌曲	F->DL->Music->Filter
播放儿歌两只老虎	F->DL->Music->Filter
播放一生兄弟	F->DL->Music->Filter
播放英文歌	F->DL->Music->Filter
我要听著名的摇篮曲	F->DL->Music->Filter
我爱你爱不够	O
我要看《土豆王国音乐现场》第二集：咖喱咖喱	O
林禹胜的歌	F->DL->Music->Filter
我想听洪湖水	F->DL->Music->Filter
开始播放别等我变了	O
i wannasee the light	O
我的游戏在哪	O
我不完美	F->DL->Music->Filter
我想听等风等雨我等你	F->DL->Music->Filter
林忆莲的歌曲	F->DL->Music->Filter
我要听刘佳唱的爱的就是你	F->DL->Music->Filter
用寂寞没有我	O
李晨真的太想念	O
卓玛唱的天籁之爱	F->DL->Music->Filter
我跟你说的是歌曲你在哪里	F->DL->Music->Filter
找爸爸	F->DL->Music->Filter
打开影视金曲	F->DL->Music->Filter
听第15首	O
听劲爆的歌	F->DL->Music->Filter
给我推荐几首歌	F->DL->Music->Filter
最近有一首歌	O
给我这个结局	O
播放高安的我的爱情万万岁	F->DL->Music->Filter
流浪的人	F->DL->Music->Filter
一千个爱一千个爱你的理由张学友演唱的歌曲	O
女儿情李荣浩	F->DL->Music->Filter
那年那天的	O
游戏单打开	O
杨钰莹一杨钰莹的歌曲	F->DL->Music->Filter
任妙音演唱的天在下雨我在想你	O
哈哈音乐跳起来吧我也来一首吧	O
听刘德华的当我遇上你	F->DL->Music->Filter
来一首刀郎的歌	F->DL->Music->Filter
耳朵你还在	O
我要听爱拼才会赢的歌曲	F->DL->Music->Filter
我要听着	F->DL->Music->Filter
帮我播放神说吧	O
我想听个音乐	F->DL->Music->Filter
我要听韩红的青藏高原	F->DL->Music->Filter
庄心妍的再见只是陌生人	F->DL->Music->Filter
播放三宝的春天	F->DL->Music->Filter
我想听真心英雄	F->DL->Music->Filter
我让你播放音乐	F->DL->Music->Filter
梁静茹的歌	F->DL->Music->Filter
给我给我给我听一首歌	O
红歌给我听	O
我要唱什么歌啊2002年的第一场雪	F->DL->Music->Filter
我要听薛之谦	F->DL->Music->Filter
播放歌曲神奇草原dj版	F->DL->Music->Filter
我想听赵磊的歌	F->DL->Music->Filter
我要听爱的世界只有你	F->DL->Music->Filter
我想听爱情沉默是金	O
点播猪猪侠主题曲	F->DL->Music->Filter
我想听欢乐的跳吧的歌	F->DL->Music->Filter
我操这是我听的音乐	O
打开手音乐	O
我想听兄弟抱一下	F->DL->Music->Filter
我要看邓丽君-泪的小雨	F->DL->Music->Filter
单车歌曲	F->DL->Music->Filter
斯琴高丽的歌	F->DL->Music->Filter
播放徐兴听音乐	O
把可乐	O
那就不远了	O
歌曲亲亲我的宝贝	F->DL->Music->Filter
推荐一首毛不易的歌曲	F->DL->Music->Filter
放火龙	O
我想听白小白的音乐	O
我要看我想逃	O
邓紫棋喜欢你歌曲	F->DL->Music->Filter
请帮我播放第一滴泪	F->DL->Music->Filter
念你都找不到	O
播放你看下我	O
我要听启程了	F->DL->Music->Filter
我要看了不起了哈	O
我要听爱一点	F->DL->Music->Filter
给我们推荐一下喜欢的音乐	F->DL->Music->Filter
我要听大头皮鞋	F->DL->Music->Filter
给我阿妹吗	O
我要听机器灵砍菜刀	F->DL->Music->Filter
姑娘别走啊	O
你有没有一首歌	O
我想听轻音乐古筝	F->DL->Music->Filter
我要听自由飞翔	F->DL->Music->Filter
我要唱嘴巴嘟嘟	F->DL->Music->Filter
石雪峰的歌	F->DL->Music->Filter
她说男人不能惯	O
播放ahbeng棒棒棒	F->DL->Music->Filter
我想听周星驰的歌	F->DL->Music->Filter
我要听上海滩	F->DL->Music->Filter
我们一起摇摆	O
播放歌曲搜索	F->DL->Music->Filter
爱不害怕	O
蔡琴那个那个	O
播放蛋疼吧	O
歌曲奔跑	F->DL->Music->Filter
放一下老猫的走天涯	F->DL->Music->Filter
我要听张杰的听	F->DL->Music->Filter
歌曲社会摇	F->DL->Music->Filter
我想听卷珠帘	F->DL->Music->Filter
我要听儿歌鲁冰花	F->DL->Music->Filter
我要听曹操	F->DL->Music->Filter
给我刚好遇见你	F->DL->Music->Filter
好吧嗯我想听小红帽的歌	F->DL->Music->Filter
听好久不见	F->DL->Music->Filter
那你老婆	O
耿为华的歌曲	F->DL->Music->Filter
我想听平凡之路唱书版	F->DL->Music->Filter
当你孤单你会想起谁	F->DL->Music->Filter
我知道我生日我在一起	O
爸爸妈妈我来了的歌曲	O
粤语哥	O
继续爱你	O
我想我我想我想罗游戏	O
凤凰传奇音乐	F->DL->Music->Filter
刘德华鸽子情缘	F->DL->Music->Filter
成方圆演唱的歌曲	F->DL->Music->Filter
系得王宝唱的歌	O
播放大耳朵打开音乐	O
点播小苹果	F->DL->Music->Filter
我想我闹东京	O
我们占座我想听气球	O
请播放歌曲路灯下的大女孩	F->DL->Music->Filter
凤姐世界	O
王二妮的圪梁梁	F->DL->Music->Filter
我想听中国少年先锋队队歌	F->DL->Music->Filter
放一下世界	O
播放永远不回头	F->DL->Music->Filter
我想听美丽的期待	F->DL->Music->Filter
唱爱	F->DL->Music->Filter
我想听蒋雪儿的歌	F->DL->Music->Filter
张学友祝福	O
来一首风往北吹	F->DL->Music->Filter
美人吟	F->DL->Music->Filter
嘴巴嘟嘟音乐	F->DL->Music->Filter
我想听爱情主演	F->DL->Music->Filter
你还听歌	O
放一点点	F->DL->Music->Filter
播放还在意	O
那天我们不一样	O
卓依婷的歌曲	F->DL->Music->Filter
来一首周杰伦的歌曲	F->DL->Music->Filter
来一首老歌送别	F->DL->Music->Filter
我想听凤凰传奇的音乐	F->DL->Music->Filter
歌曲水中花	F->DL->Music->Filter
又何苦	O
我想听我想听歌	F->DL->Music->Filter
沂蒙山小调	F->DL->Music->Filter
我想听世上只有妈妈好	F->DL->Music->Filter
播放亲爱的小孩	F->DL->Music->Filter
歌曲那英	F->DL->Music->Filter
郁可唯的三生三世	F->DL->Music->Filter
你以为	O
爱你杨洋	O
歌曲小小螺丝帽	F->DL->Music->Filter
创个降央卓玛鸿雁	F->DL->Music->Filter
我接受你的王子	O
俄语歌	F->DL->Music->Filter
刘德华他以后分	O
放一首南泥湾	F->DL->Music->Filter
郑伊健版的歌	F->DL->Music->Filter
我想听因为刚好遇见你	F->DL->Music->Filter
给我放一首当年情	F->DL->Music->Filter
智障小孩要听邓丽君的歌	O
爱上	O
赵丽颖唱的歌曲	F->DL->Music->Filter
播放佛教歌曲心经	F->DL->Music->Filter
我想听弯弯的月亮	F->DL->Music->Filter
我要听刘涛刘德华的歌	O
我要点洪湖水浪打浪歌曲	O
我想听思念如刀	F->DL->Music->Filter
播放妈妈不可以	O
imthe kingofthe world	O
花心歌曲	F->DL->Music->Filter
我要听晚安	F->DL->Music->Filter
我想听那一天	F->DL->Music->Filter
我想听一个人的寂寞	F->DL->Music->Filter
我想听过客而已	F->DL->Music->Filter
难道爱一个人有错吗歌曲	F->DL->Music->Filter
我要听小小的太阳	F->DL->Music->Filter
我想听赐福与你	F->DL->Music->Filter
唱首歌歌	O
他不痛	O
我想听东方之珠	F->DL->Music->Filter
就是喜欢听歌	O
播放放手王子	O
播放好久没去	O
三国粤语	F->DL->Music->Filter
放首儿歌	F->DL->Music->Filter
彩云之南的歌曲	F->DL->Music->Filter
我要看拍手歌	F->DL->Music->Filter
我想听铿锵玫瑰	F->DL->Music->Filter
乌兰托娅作品	F->DL->Music->Filter
我要听于文华唱的为把城里的哥哥娶回家	F->DL->Music->Filter
你家那个她	O
不是要你的生日我快乐	O
播放歌曲家住临沂	F->DL->Music->Filter
夜读	F->DL->Music->Filter
我要那个男人	O
123我爱你啊	O
来点dj	F->DL->Music->Filter
我要看张冬玲-流泪的情人	F->DL->Music->Filter
还有梦想	F->DL->Music->Filter
播放的快乐酷宝	F->DL->Music->Filter
我想上儿歌	F->DL->Music->Filter
我要听爱飞了快	O
快乐颂的歌	F->DL->Music->Filter
听一下好听的音乐	O
我要看酒干倘卖无	O
放张明敏我的中国心	F->DL->Music->Filter
我想听歌曲空空如也	F->DL->Music->Filter
我想歌曲唱的吗	F->DL->Music->Filter
后来歌曲	F->DL->Music->Filter
我想听童年	F->DL->Music->Filter
我要看海楠《爱啦啦》歌词版	F->DL->Music->Filter
我要听外面的世界很精彩	O
我想听阿弥陀佛么么哒	O
i歌	O
披着羊皮的狼	F->DL->Music->Filter
播放一首有一点心动	F->DL->Music->Filter
来生缘	F->DL->Music->Filter
我想听父亲的草原母亲的河	F->DL->Music->Filter
我想听音乐我好想你	F->DL->Music->Filter
播放大耳朵我想你啦	O
陶瑶唱的歌曲	O
我来听歌	O
我们交了粤语	O
我要看一首伤感歌曲《容易受伤的女人》粤语版更好听	F->DL->Music->Filter
老婆老婆我爱你	F->DL->Music->Filter
想做你的爱	O
略高好朋友	O
再见吧最爱的你	O
请给我在飞是什么	O
我想听避雨	F->DL->Music->Filter
我想听假如	F->DL->Music->Filter
我想听歌原来你也在这里	F->DL->Music->Filter
播放音乐来帮我	O
你累不累	O
马背上的情歌	O
来一首因为你	F->DL->Music->Filter
央卓玛歌曲	O
我想听华晨宇的音乐	F->DL->Music->Filter
播放对话	F->DL->Music->Filter
听beyond经典的歌	F->DL->Music->Filter
浪漫love	O
粤语儿歌	F->DL->Music->Filter
播放风筝花	F->DL->Music->Filter
来一首平安歌	O
搜索音乐	F->DL->Music->Filter
儿歌好看	O
不要这样	O
好好听	O
我想听落雨的秋	F->DL->Music->Filter
80年代热门歌曲	F->DL->Music->Filter
听歌啊	F->DL->Music->Filter
播放一首歌爱是你我	F->DL->Music->Filter
这一次王菲	O
歌曲涛声依旧	F->DL->Music->Filter
我想听我的未来不是梦	F->DL->Music->Filter
听许冠杰的歌	F->DL->Music->Filter
雨中飘荡的回忆	F->DL->Music->Filter
我要看陈伟霆&赵丽颖-刚好遇见你混剪版	F->DL->Music->Filter
帮我找爱你的歌	O
我那二楼放首歌	F->DL->Music->Filter
电子情人	O
我要听套马杆	F->DL->Music->Filter
王莉唱儿歌	F->DL->Music->Filter
放一首海绵宝宝	F->DL->Music->Filter
我喜欢听英文歌	F->DL->Music->Filter
我的少年	O
青春玫瑰	O
我要听周杰伦周杰伦的歌	F->DL->Music->Filter
我要听杏子的歌	F->DL->Music->Filter
给我放部2018年最流行的歌	O
爱神朱桦	O
你的嘴	O
多思念	O
播放一首海豚音	F->DL->Music->Filter
我要听华的歌	O
想看我明白	O
播放一下春江花月夜	F->DL->Music->Filter
廖浩轩的歌	O
我放一首陈伟霆的歌	F->DL->Music->Filter
帮我那一年那一世	O
潘丽丽的歌	F->DL->Music->Filter
英雄在哪里	O
你在身旁	O
我想听小呀小二郎	O
播放音乐致爱丽丝	F->DL->Music->Filter
播放美丽的姑娘	F->DL->Music->Filter
播放一首匆匆那年	F->DL->Music->Filter
没关系	O
我要看美丽的神话	O
我想听于文文的体面	F->DL->Music->Filter
播放在心里从此永远有个你	F->DL->Music->Filter
独白	F->DL->Music->Filter
不要在寂寞的时候说爱我音乐	F->DL->Music->Filter
想唱就唱儿歌	F->DL->Music->Filter
推荐歌曲空空如也	F->DL->Music->Filter
我要看love love loveloverock	O
high歌放一首high歌	O
我要看李宇镇&姜丹尼尔&雍成宇《三只小熊》	F->DL->Music->Filter
求爱呀	O
乡恋	F->DL->Music->Filter
播放歌曲龙的歌	F->DL->Music->Filter
我想听谢娜老公的歌	F->DL->Music->Filter
我要听在那桃花盛开的地方	F->DL->Music->Filter
歌曲许我的月亮	O
或许	F->DL->Music->Filter
歌曲父子	F->DL->Music->Filter
