我想听摇啊摇	F->DL->Music->Filter
你这个傻瓜傻瓜	O
想唱刘德华的歌	F->DL->Music->Filter
播完这一首歌	F->DL->Music->Filter
帮我跟你在一起	O
我想听歌曲奔跑	F->DL->Music->Filter
飘洋过海来看	O
相思	F->DL->Music->Filter
我想听周杰伦的等你下课	F->DL->Music->Filter
王成勇的歌	F->DL->Music->Filter
说爱许飞	O
无你的夏天	O
我想听送战友	F->DL->Music->Filter
我想听周杰伦的转机	F->DL->Music->Filter
播放胡美仪	F->DL->Music->Filter
我想听老地方的雨	F->DL->Music->Filter
别让鱼哭泣了	O
杨钰莹的歌杨钰莹的歌	O
听海也	O
来一首曲子听	F->DL->Music->Filter
唐古的歌曲	F->DL->Music->Filter
歌曲high歌	F->DL->Music->Filter
给我放一下搁浅	F->DL->Music->Filter
播放新的爱	O
播放一对对	F->DL->Music->Filter
我很爱你	F->DL->Music->Filter
播放我那天起	O
我想听歌曲听听	F->DL->Music->Filter
爱情歌曲洪湖水浪打浪	F->DL->Music->Filter
播放怎么又没了呢	O
孙燕姿的歌	F->DL->Music->Filter
不爱我	O
爱人好的吗	O
我想听亲亲猪猪宝贝	F->DL->Music->Filter
我想听广东爱情故事的歌曲	O
我想听任妙音的歌曲	F->DL->Music->Filter
我想看妈妈的歌	F->DL->Music->Filter
一唱首歌	O
妈妈我想快乐	O
歌曲路边的野花不要采	F->DL->Music->Filter
一曲红尘播放	F->DL->Music->Filter
下辈子不做女人歌曲	F->DL->Music->Filter
我想听老男孩	F->DL->Music->Filter
我想听王凯等你	F->DL->Music->Filter
儿歌好爸爸坏爸爸	F->DL->Music->Filter
不要好久不见	O
张峰等你我等你听见没有	O
我想听我们都是小青蛙	F->DL->Music->Filter
我说爱	O
播放亲爱的公主	F->DL->Music->Filter
我要听威尼斯的泪	F->DL->Music->Filter
播放致青春	F->DL->Music->Filter
推荐一些儿歌	F->DL->Music->Filter
敖包相会	F->DL->Music->Filter
请播放渴望	F->DL->Music->Filter
3334世外桃源	O
我要听天翻地覆	F->DL->Music->Filter
隐形的翅膀歌曲	F->DL->Music->Filter
爱错	F->DL->Music->Filter
想念你	O
上武装	O
歌曲吧	O
帮我我要听刘德华的音乐	F->DL->Music->Filter
听黄家驹的真的爱你	F->DL->Music->Filter
不是歌曲	F->DL->Music->Filter
放情花	F->DL->Music->Filter
想听西海情歌	F->DL->Music->Filter
歌曲阿里郎	F->DL->Music->Filter
黑鸭子能足球	O
播放歌曲断了乱了	F->DL->Music->Filter
我要听酒干倘卖无	F->DL->Music->Filter
我要听太阳的歌	F->DL->Music->Filter
帮我找马还有什么歌	O
放一首下一分钟	F->DL->Music->Filter
给我放张学友的歌	F->DL->Music->Filter
帮我找找我要听刘德华歌曲	F->DL->Music->Filter
给我播放最近喜欢听的歌	O
播放第一个音乐看	F->DL->Music->Filter
播放最近的音乐	F->DL->Music->Filter
我想听我想唱一首一壶老酒	F->DL->Music->Filter
再唱一次吧	O
好好的	O
我要听路边的野花不要采	F->DL->Music->Filter
我要听歌曲郎的诱惑	F->DL->Music->Filter
您杨钰莹的歌	F->DL->Music->Filter
白白的歌	F->DL->Music->Filter
打开儿歌两只老虎	F->DL->Music->Filter
播放老歌老男孩	F->DL->Music->Filter
令人泪蛋蛋	O
she唱的是不是他	O
帮我放王菲在	F->DL->Music->Filter
邓丽君的歌曲邓丽君	F->DL->Music->Filter
网络流行音乐	F->DL->Music->Filter
see you again	F->DL->Music->Filter
那你放音乐	O
能否不想你	O
花祭	F->DL->Music->Filter
下定决心	F->DL->Music->Filter
我想听秋水无恙	F->DL->Music->Filter
播放乐曲做最好的自己	O
我看见你	O
放风筝啊	O
歌曲我的老母亲	F->DL->Music->Filter
这是十里桃花	O
把我感动不了你	O
这是什么歌曲	F->DL->Music->Filter
我是歌手哦不是	O
自己么么哒	O
艾伦大哥	O
帮我选一下王菲的歌曲	F->DL->Music->Filter
音乐驼铃	F->DL->Music->Filter
我要听歌曲一晃就老了	F->DL->Music->Filter
我要看孙露-一抹伤	F->DL->Music->Filter
张国荣战士	F->DL->Music->Filter
爱情承诺	O
我想听我上幼儿园	F->DL->Music->Filter
嗯唱歌我问你	F->DL->Music->Filter
播放抽陀螺	O
嗯我想听韩红的青藏高原	F->DL->Music->Filter
我要听孝敬爸妈	F->DL->Music->Filter
听邓丽君的歌曲小城故事	F->DL->Music->Filter
打开歌来听听	F->DL->Music->Filter
我要听周杰伦之歌	F->DL->Music->Filter
我想听幸福的话	O
如果我	O
青春遇见你	O
听歌曲啊	F->DL->Music->Filter
我要听邓紫棋的歌	F->DL->Music->Filter
姐儿歌	O
打开音乐劳动最光荣	F->DL->Music->Filter
小苹果要跳舞	O
我想听林志玲的歌	F->DL->Music->Filter
请回到	O
来一首天路	F->DL->Music->Filter
李玲玉的情网	F->DL->Music->Filter
我要看一只哈巴狗	O
你想爱我	O
我要听歌曲最美的烟火	F->DL->Music->Filter
那句你爱我	O
我想看我的快乐就是想你	O
少年时	F->DL->Music->Filter
帮我播放歌曲不分手的恋爱	F->DL->Music->Filter
我要听云南山歌	F->DL->Music->Filter
播放张翠萍	F->DL->Music->Filter
三宝积木	O
小苹果小皮	F->DL->Music->Filter
给我这个那个	O
我要听天蓝之爱	O
搜索这音乐	O
歌曲常回家看看	F->DL->Music->Filter
心酸酸	O
有时候我们也去	O
我想听兄弟抱一下	F->DL->Music->Filter
我是三世十里桃花的歌曲	O
我想听听叶雯的滴答滴	O
中国少年先锋队队歌	F->DL->Music->Filter
疯了	O
请给我播放卢琴演唱的歌曲	O
我想听一千零一夜	F->DL->Music->Filter
塞北的雪	F->DL->Music->Filter
音乐父亲	F->DL->Music->Filter
我想听最炫民族风	F->DL->Music->Filter
我想听田震的朋友	F->DL->Music->Filter
我想听在希望的田野上	F->DL->Music->Filter
我们玩个游戏	O
我爱广场舞送情郎	O
播放秦齐天	O
王老先生音乐	O
我要听宝贝的歌	O
播放桃花香	F->DL->Music->Filter
想我了吗	O
我在飞	O
我想听花开的时候来看我	F->DL->Music->Filter
唐人街三	O
播放含笑	O
我要听s唱的歌	O
我要听中国功夫	F->DL->Music->Filter
歌曲再度重相逢	F->DL->Music->Filter
我要听气球	F->DL->Music->Filter
我想看刘我想听刘德华的歌	F->DL->Music->Filter
你唱一首歌给我听啊	F->DL->Music->Filter
我还爱我	O
播放游戏	O
我想听爱我你就抱抱我	F->DL->Music->Filter
毛阿敏歌曲	F->DL->Music->Filter
我想听我的天空	F->DL->Music->Filter
播放童年的梦	F->DL->Music->Filter
我想听儿童歌曲	F->DL->Music->Filter
放音乐呀看	O
播放阿宝	F->DL->Music->Filter
我们的祖国是花园	F->DL->Music->Filter
把播播游戏	O
调网络歌曲	F->DL->Music->Filter
我想听只断青春	O
播放西游戏	O
播放郑源版	F->DL->Music->Filter
儿童歌曲大王叫我来巡山	F->DL->Music->Filter
我要看相忘江湖	O
要姐妹	O
郑源唱的吗	F->DL->Music->Filter
谢军歌曲	F->DL->Music->Filter
儿歌音乐	F->DL->Music->Filter
能给我唱首歌	F->DL->Music->Filter
来一首路飞	F->DL->Music->Filter
杨生我们可不可以不忧伤	F->DL->Music->Filter
望故乡	F->DL->Music->Filter
我我想听最亲的人	F->DL->Music->Filter
播放爱过你	F->DL->Music->Filter
我想听九寨沟的春天	F->DL->Music->Filter
说腻晚安歌	F->DL->Music->Filter
我想听毕业季	F->DL->Music->Filter
哦想	O
来一首吧兄弟	F->DL->Music->Filter
歌曲我曾用心爱着你	F->DL->Music->Filter
我要听周华健的歌儿	F->DL->Music->Filter
陈慧琳播放音乐给我放放小鸟	O
我想听歌18年	O
爱姑娘	O
李双江的歌曲红星照我去战斗	F->DL->Music->Filter
我要看谢雷-美酒加咖啡	F->DL->Music->Filter
播放那个上海滩	O
我想听魏新雨的歌	F->DL->Music->Filter
等一分钟还木一	O
我要听乌兰图雅的歌曲	F->DL->Music->Filter
播放歌曲愿望	F->DL->Music->Filter
我看	O
喜伤心爱情	O
来一首送战友	F->DL->Music->Filter
歌曲宠爱呀	F->DL->Music->Filter
播放谭晶演唱的	F->DL->Music->Filter
小鸡小鸡的	O
播放搞笑的歌曲	F->DL->Music->Filter
请播放张靓颖的歌	F->DL->Music->Filter
逝去的诺言	F->DL->Music->Filter
拉拉爱	F->DL->Music->Filter
我要看赵雷-成都-歌手现场版17/02/04	F->DL->Music->Filter
播放别想她吧	F->DL->Music->Filter
蓝眼泪	F->DL->Music->Filter
播放迪克牛仔的音乐	F->DL->Music->Filter
谭咏麟粤语	F->DL->Music->Filter
你直接去工地了我想听月亮代表我的心	O
快乐的节日	F->DL->Music->Filter
播放情毒	F->DL->Music->Filter
我想听费翔的歌曲	F->DL->Music->Filter
我想听什么样的歌曲	O
唱首歌里面有什么呢	O
来几首经典国语歌曲	F->DL->Music->Filter
放小毛驴	F->DL->Music->Filter
让我知道你爱我	O
播放阿鲁阿卓的歌	F->DL->Music->Filter
15歌曲	O
宠物小精灵的歌曲	O
来一首周杰伦的晴天	F->DL->Music->Filter
播放大耳朵唱一首韩寒唱的天路	F->DL->Music->Filter
妈妈的宝贝	F->DL->Music->Filter
我爸他还早好不好	O
打开我的音乐	O
韩红唱的家乡	F->DL->Music->Filter
暴风播放追光者	F->DL->Music->Filter
拜拜	O
打开关于学习的音乐	F->DL->Music->Filter
山不转水转	F->DL->Music->Filter
想看我要听打跳歌	O
我要听汪明荃	F->DL->Music->Filter
她孤独	O
播放读儿歌	O
听降央卓玛的歌	F->DL->Music->Filter
我要听一条大河	F->DL->Music->Filter
播放深深爱过你	F->DL->Music->Filter
我想听大壮的歌	F->DL->Music->Filter
可以不可以	F->DL->Music->Filter
帮我朋友来一首歌	O
音乐魔法	F->DL->Music->Filter
打开最炫民族风	F->DL->Music->Filter
我要会员等的歌阿里妈妈不给我吗	O
小幸运	F->DL->Music->Filter
可不可以	F->DL->Music->Filter
也是爱自己	O
我想听听刘亦菲的歌曲	F->DL->Music->Filter
萧全歌曲	F->DL->Music->Filter
我要唱凉凉	F->DL->Music->Filter
兰我的花样年华	O
给我随便放一首韩磊的歌曲吧	F->DL->Music->Filter
推荐一些最新的歌曲	F->DL->Music->Filter
我要听谭维维的一生所爱	F->DL->Music->Filter
乌拉巴啦啦小魔仙	O
只为今生遇见你	O
来一首学猫叫	F->DL->Music->Filter
放学啦	O
在他乡歌	F->DL->Music->Filter
萧丽珠嗨曲	O
一红日	O
我要听赵雷的成都	F->DL->Music->Filter
大悲咒佛教歌曲	F->DL->Music->Filter
傲骨而歌	O
来一首歌刘德华的	F->DL->Music->Filter
我想听我的楼兰	F->DL->Music->Filter
烟花三月歌曲	F->DL->Music->Filter
黑棋子	O
我想听孙露的别再说	F->DL->Music->Filter
功名卓玛的歌	O
歌曲醉赤壁	F->DL->Music->Filter
我想听世上只有妈妈好	F->DL->Music->Filter
请播放歌曲我是一只小鸭子	F->DL->Music->Filter
歌曲铁窗泪	F->DL->Music->Filter
我想听菊花台	F->DL->Music->Filter
我想听叶颖恭喜发财的歌	F->DL->Music->Filter
我要听贺俊轩唱的歌	O
李宗盛说爱我可以	F->DL->Music->Filter
播放音乐要上我爱你	F->DL->Music->Filter
我要听李晓杰	F->DL->Music->Filter
你给我听着一点	F->DL->Music->Filter
我要听那冷雨我想找人唱的歌	O
罗大佑的童年	F->DL->Music->Filter
我要听周华健的最真的梦	F->DL->Music->Filter
播放一首周杰伦的歌曲	F->DL->Music->Filter
我要看简单的歌曲	F->DL->Music->Filter
给我一天演唱的推荐	O
播放爱情啊	F->DL->Music->Filter
我要听心爱的姑娘	F->DL->Music->Filter
你飞吧	O
算了就散了	O
我想听毕福剑和苏丹败家娘们儿的歌	O
今天好想你	O
来一首葫芦娃	F->DL->Music->Filter
来一首音乐来	O
我想听小火车的歌	F->DL->Music->Filter
刘德华和丑来一首王源	O
爱的呼唤我想听	F->DL->Music->Filter
我要听有点甜	F->DL->Music->Filter
黑龙盗心贼	O
歌曲红星照我去战斗	F->DL->Music->Filter
播放抒情的音乐	F->DL->Music->Filter
我想听周笔畅唱的	F->DL->Music->Filter
播放张震岳	F->DL->Music->Filter
请帮我播放一首歌	F->DL->Music->Filter
逃亡的兔子	O
我想听草原上升起不落的太阳	F->DL->Music->Filter
我要听明白爱情	O
请播放小林	F->DL->Music->Filter
歌曲上下	F->DL->Music->Filter
播放安迪的	F->DL->Music->Filter
来一首母亲的微笑	F->DL->Music->Filter
播放打开刘德华的歌曲	F->DL->Music->Filter
哎哟哎哟	O
播放海绵	F->DL->Music->Filter
我要听小曼的拥抱你离去	F->DL->Music->Filter
我我想听歌曲小星星	F->DL->Music->Filter
唐嫣音乐	F->DL->Music->Filter
播放来不及我爱你	O
放刀郎的歌儿	F->DL->Music->Filter
晚安不要歌曲	O
请放歌曲哦世上只有妈妈好	F->DL->Music->Filter
播放汪峰等你任芳的我在等着你	O
刘若英的歌	F->DL->Music->Filter
播放美人	F->DL->Music->Filter
播放奶奶再给我一次机会	O
小沈阳天下第一	F->DL->Music->Filter
来一首海阔天空	F->DL->Music->Filter
我快乐着	O
男女对唱的音乐	F->DL->Music->Filter
一个音乐	O
我才不寂寞	O
请播放七里香	F->DL->Music->Filter
那你唱一首歌	O
如何搜索	O
我想听词不达意	F->DL->Music->Filter
我想听曾经最美	F->DL->Music->Filter
我要听牡丹之歌	F->DL->Music->Filter
我要听邓超12	F->DL->Music->Filter
播放一下一样	F->DL->Music->Filter
搜索俺就散了歌曲	O
来一首捉泥鳅	F->DL->Music->Filter
懂音乐	F->DL->Music->Filter
我要看祝福你啊	O
我要看儿歌小星星	O
我想唱活着	F->DL->Music->Filter
我想听感觉自己将继续	O
飞起来了告诉我	O
high歌啊	F->DL->Music->Filter
我想听李晓杰的歌曲	F->DL->Music->Filter
我想要听你在我心里	F->DL->Music->Filter
汪峰大多我要听金志文的角色	F->DL->Music->Filter
歌曲只要为你再活一天	O
那些自己人	O
你知道我在想你吗歌曲	F->DL->Music->Filter
我要看阿来-我的歌	F->DL->Music->Filter
听歌曲爱很美	F->DL->Music->Filter
我想听祈祷	F->DL->Music->Filter
我要听歌曲友情岁月	F->DL->Music->Filter
我要听两只老虎的爱跳舞	F->DL->Music->Filter
播放大头要听音乐	F->DL->Music->Filter
男人就是累歌曲	F->DL->Music->Filter
拉住妈妈的手	F->DL->Music->Filter
爵士	F->DL->Music->Filter
我想听一首歌绅士	F->DL->Music->Filter
歌曲很爱	F->DL->Music->Filter
我想听有没有人告诉你	F->DL->Music->Filter
爱情啊爱情	O
你可以唱首歌曲吗	O
想太多	F->DL->Music->Filter
播放beyond乐队岁月无声	F->DL->Music->Filter
我不是分手	O
来一首浪子的心情	F->DL->Music->Filter
播放失恋	F->DL->Music->Filter
二故乡的云	O
播放戴尔的云飞的梦中的额吉	F->DL->Music->Filter
可以呀我要听歌	O
我要唱生日快乐	F->DL->Music->Filter
我想听约定	F->DL->Music->Filter
播放燃烧吧蔬菜	F->DL->Music->Filter
帮我要知道不知道	O
歌曲中文儿歌	F->DL->Music->Filter
good	O
播来一首曲子	F->DL->Music->Filter
想请问有什么好听的歌	O
我要听稻香的人	F->DL->Music->Filter
想播放降央卓玛	F->DL->Music->Filter
请播放南无阿弥陀佛圣号三	F->DL->Music->Filter
播放大耳朵周杰伦的歌曲	F->DL->Music->Filter
刘德华的我要听刘德华的冰雨	F->DL->Music->Filter
我想听歌曲精忠报国	F->DL->Music->Filter
请播放吴亦凡的歌	F->DL->Music->Filter
来一首窗外	F->DL->Music->Filter
播放菠萝菠萝蜜	F->DL->Music->Filter
放一下那些姑娘你说	O
我想听赵鹏的在水一方	F->DL->Music->Filter
播放歌曲解药	F->DL->Music->Filter
我想听张小龙唱的歌	O
来一首阿里山的姑娘	F->DL->Music->Filter
爱情骗子dj	F->DL->Music->Filter
我要听汪苏泷的歌	F->DL->Music->Filter
播放歌曲天亮以后	F->DL->Music->Filter
张柏芝歌曲	F->DL->Music->Filter
我要听刘德华的吻别	F->DL->Music->Filter
播放红尘有泪	F->DL->Music->Filter
我想听一首歌张杰的星辰	F->DL->Music->Filter
灰色轨迹	F->DL->Music->Filter
我想听梅州客家山歌	F->DL->Music->Filter
石头的雨花石	F->DL->Music->Filter
the onelove you	O
请帮我搜索一下音乐颜色	O
播放音乐妈妈我想你了	F->DL->Music->Filter
大哲演唱的闯码头	F->DL->Music->Filter
一直很安静	F->DL->Music->Filter
好听的歌曲推荐一下	F->DL->Music->Board
彩虹的约定儿歌	F->DL->Music->Filter
歌曲后来	F->DL->Music->Filter
我想听刚好遇见你李玉刚唱的	F->DL->Music->Filter
听歌曲千年等一回	F->DL->Music->Filter
下定决心忘记你哦	F->DL->Music->Filter
张碧晨的歌曲	F->DL->Music->Filter
播放happy	F->DL->Music->Filter
那个丑八怪	O
我想听第四首青花瓷	F->DL->Music->Filter
其实我不知道我要听儿歌会说	O
我想听音乐我是不是该安静的走开	F->DL->Music->Filter
播放我们的笑脸	O
播放音乐心雨	F->DL->Music->Filter
我说不出口	O
你可以把	O
听逆流成河这首歌	F->DL->Music->Filter
我在红尘中遇见你	F->DL->Music->Filter
播放不走的啦	O
哎哟舒服死了歌曲	O
吴亦凡向往	O
我想要全晴天	O
我想听那英的歌曲	F->DL->Music->Filter
谢谢侬	F->DL->Music->Filter
我想听星空	F->DL->Music->Filter
收起	O
董文华演唱的歌曲	F->DL->Music->Filter
你能给我打游戏吗可以吗	O
发呆	O
我想听let go	F->DL->Music->Filter
歌曲刘德华的忘情水	F->DL->Music->Filter
郑中基的歌曲	F->DL->Music->Filter
嘴巴嘟嘟	F->DL->Music->Filter
开心的马骝	F->DL->Music->Filter
就告诉我	O
请问10年的歌曲	F->DL->Music->Filter
老琴师	O
王杰的歌曲	F->DL->Music->Filter
我要看林俊杰-小酒窝现场版	F->DL->Music->Filter
我想听朝阳沟	F->DL->Music->Filter
笨猪我要听音乐	O
播放走进新时代	F->DL->Music->Filter
我想听不可能的人	F->DL->Music->Filter
快乐的小青蛙	O
我以后	O
小心我把你宠坏了	O
我要听十三不亲	F->DL->Music->Filter
杨洋唱歌	O
播放西边的传奇歌曲	O
知道妈妈最爱	O
播放鹿晗的歌	F->DL->Music->Filter
安东阳的歌	F->DL->Music->Filter
我要听朋友的酒dj版	O
播放一首韩红的歌	F->DL->Music->Filter
唱新年好的歌	F->DL->Music->Filter
我觉得你要相信	O
歌曲青春情歌	F->DL->Music->Filter
我想听歌曲流浪	F->DL->Music->Filter
我要听阿兰的歌	F->DL->Music->Filter
喜悦	F->DL->Music->Filter
伤心的女人怎么了歌曲	F->DL->Music->Filter
播放歌曲沙漠骆驼	F->DL->Music->Filter
我要听打上花火	F->DL->Music->Filter
刀郎演唱的歌曲	F->DL->Music->Filter
让我留在你身边	F->DL->Music->Filter
把绵绵	O
我想听谢小东的歌	O
我要看邓丽君-月下送君	F->DL->Music->Filter
不在乎我	O
我要听六哲的歌	F->DL->Music->Filter
我要唱梦驼铃	F->DL->Music->Filter
播放林翠萍演唱的爱人跟人走	F->DL->Music->Filter
播放大海的不怕寂寞	O
播放素颜	F->DL->Music->Filter
想看一些轻音乐	F->DL->Music->Filter
爱宝贝歌曲	O
漂亮的姑娘就要嫁人啦	F->DL->Music->Filter
我和你的那年夏天	O
我想听活出个样给自己看	F->DL->Music->Filter
杨洋小鸟的歌	O
我想听心锁	F->DL->Music->Filter
我要听毛阿敏的歌	F->DL->Music->Filter
我要听这个歌	F->DL->Music->Filter
我想听为了爱而歌	O
边首歌一路向北	F->DL->Music->Filter
凤凰传奇和郭远韬音乐	F->DL->Music->Filter
我要听我的楼兰	F->DL->Music->Filter
我想听光良唱的	F->DL->Music->Filter
我想听陈百强的偏偏喜欢你	F->DL->Music->Filter
我想听爱国歌	F->DL->Music->Filter
80年代的歌	F->DL->Music->Filter
你的眼睛	F->DL->Music->Filter
筷子兄弟小苹果	F->DL->Music->Filter
播放李健的歌曲	F->DL->Music->Filter
播放昨夜星辰	F->DL->Music->Filter
我想听谭晶唱的歌	F->DL->Music->Filter
我要看阳光少年	F->DL->Music->Filter
我想听小星星	F->DL->Music->Filter
黑龙的音乐有哪些	F->DL->Music->Filter
我的青春遇见	O
我想听追梦人	F->DL->Music->Filter
播放醒了	F->DL->Music->Filter
请问巴啦啦小魔仙的歌好我不会能不能帮我找一下	O
我想听林忆莲的歌	F->DL->Music->Filter
给我bobo乐儿歌	O
听张学友的歌	F->DL->Music->Filter
播放侵入我想听王蓉的歌	O
黄晓明唱的爱吻别	O
打开音乐英雄	O
播放的歌	F->DL->Music->Filter
我想听许嵩的歌	F->DL->Music->Filter
放歌曲	F->DL->Music->Filter
请到天涯海角来	F->DL->Music->Filter
我答应你	F->DL->Music->Filter
我想听天在下雨我在想	O
青蛙也会变王子	F->DL->Music->Filter
我要听曲婉婷的我的歌声里	F->DL->Music->Filter
我要听斯琴高丽的歌曲	F->DL->Music->Filter
给我放首欢快的歌曲	F->DL->Music->Filter
柳树姑娘	F->DL->Music->Filter
周星驰的音乐	F->DL->Music->Filter
张韶涵的歌	F->DL->Music->Filter
请播放思美人	O
我要看龚玥《父亲》官方版	F->DL->Music->Filter
洪湖水	F->DL->Music->Filter
张国荣的音乐	F->DL->Music->Filter
小星星儿歌	F->DL->Music->Filter
播放周杰伦退后	F->DL->Music->Filter
我要我想听乌兰图雅唱的歌	F->DL->Music->Filter
我要看陈瑞《老地方的雨》官方版	F->DL->Music->Filter
我想听猫腻歌	O
我要听体验这首歌	O
小小吉米	O
邓超唱的歌	F->DL->Music->Filter
搜索东京	F->DL->Music->Filter
男人的苦女人不清楚	F->DL->Music->Filter
赵咏华最浪漫的事	F->DL->Music->Filter
什么也不是网络情歌	O
那播放音乐行	O
冷漠的歌啊	F->DL->Music->Filter
播放音乐烈火神盾	F->DL->Music->Filter
小水果的歌	F->DL->Music->Filter
我想听蒋大为的歌曲	F->DL->Music->Filter
石头的音乐	F->DL->Music->Filter
刘德华唱的所有的歌	F->DL->Music->Filter
他的传闻	O
音乐快乐留下来的	O
你还有知道我也不知道	O
小宝宝听	O
周杰伦唱的歌曲	F->DL->Music->Filter
可爱的我播音乐	O
晨晨都成都音乐	F->DL->Music->Filter
播放爱尔兰我的歌	O
把你的爱还给我	O
播放一首把酒倒满	F->DL->Music->Filter
搜索歌曲命运	F->DL->Music->Filter
我看路边的野花不要采的歌	F->DL->Music->Filter
来白马老师唱美丽的草原我的家	F->DL->Music->Filter
我想听彩虹糖	F->DL->Music->Filter
什么说爱你	F->DL->Music->Filter
here we areone	O
那就这样吧	F->DL->Music->Filter
因为是我们不一样	O
听一首下雨的歌	F->DL->Music->Filter
我要看呼斯楞-鸿雁	F->DL->Music->Filter
哈啰我要听	O
给我唱一首歌	F->DL->Music->Filter
庄心妍的歌曲	F->DL->Music->Filter
打开第一课	F->DL->Music->Filter
找卓依婷歌曲	F->DL->Music->Filter
我想听红山果的歌	F->DL->Music->Filter
点播歌曲远走高飞	F->DL->Music->Filter
a没有爱	O
我要唱首歌听	F->DL->Music->Filter
我要看周杰伦-告白气球动画歌词版	F->DL->Music->Filter
音乐人类呀爱我吧	F->DL->Music->Filter
幸福怎就对	O
帮我放一首我想听新年快乐	F->DL->Music->Filter
放着刀郎	O
老地方	F->DL->Music->Filter
歌曲有点甜	F->DL->Music->Filter
我要唱劲歌	F->DL->Music->Filter
我想听女儿情歌	F->DL->Music->Filter
给我播放儿童歌曲	F->DL->Music->Filter
搜索歌曲还早	O
我想听寂寞大盗	F->DL->Music->Filter
你不会打开音乐吗	O
二冬我要听音乐	O
我想听凤凰飞	F->DL->Music->Filter
爱小苹果	O
你不来我不老歌曲	F->DL->Music->Filter
李在李白歌曲	O
妈妈的话	F->DL->Music->Filter
还说爱你	O
播放傣歌我想听小燕子	F->DL->Music->Filter
许嵩的歌曲	F->DL->Music->Filter
挂不到中搜索一下刘德华的歌曲	O
李克勤的歌	F->DL->Music->Filter
音乐迷境	F->DL->Music->Filter
播放歌曲吧	F->DL->Music->Filter
放一下棋王	F->DL->Music->Filter
国旗歌	O
我想听梦中的兰花花	F->DL->Music->Filter
那尽量不要离开	O
我要看王铮亮&王栎鑫&陈楚生-亲亲我的宝贝-围炉音乐会17/04/27	F->DL->Music->Filter
嗯邓丽君和小妹	O
播放丽萨理想三旬	O
捉泥鳅的儿童歌曲	F->DL->Music->Filter
成都今年首歌	F->DL->Music->Filter
我想看美好时光	O
歌曲花儿为什么这样红	F->DL->Music->Filter
同桌的你歌曲播放	F->DL->Music->Filter
张学友演唱的一路上有你	F->DL->Music->Filter
我想听乌兰图雅的歌	F->DL->Music->Filter
我想世界	O
王亮演唱的乡情	F->DL->Music->Filter
老歌美酒加咖啡	O
我想永远永远	F->DL->Music->Filter
艺涛夜色	O
健康歌	F->DL->Music->Filter
我想听你家门口	F->DL->Music->Filter
你是谁在那桃花盛开的地方	O
我要听公路之歌	F->DL->Music->Filter
我爱你中国播放	F->DL->Music->Filter
那是nicegood night	O
播放八戒八戒歌曲	F->DL->Music->Filter
现在我也不知道	O
歌曲在心里从此有个你	F->DL->Music->Filter
2008年dj	F->DL->Music->Filter
我想听王菲唱歌	F->DL->Music->Filter
大风但我得给我播放蔡依林的歌	O
播放一下没来唱的没有你陪伴我真的好孤单	F->DL->Music->Filter
好我想听歌	F->DL->Music->Filter
冰砖鲁冰花儿歌	O
挚爱	F->DL->Music->Filter
于小兔乖乖	O
我要听公主歌	F->DL->Music->Filter
我要听降央卓玛的歌曲	F->DL->Music->Filter
我要听关于张可欣的歌	F->DL->Music->Filter
播放好日子音乐	F->DL->Music->Filter
千纸鹤	F->DL->Music->Filter
帮我问到了播放张靓颖的歌	O
我想听歌曲错爱	F->DL->Music->Filter
大夏天的小孩	O
打开要看的粤语	O
走天涯	F->DL->Music->Filter
小曾的军中绿花	F->DL->Music->Filter
播放忘了呗	O
儿童伍佰小红帽	O
我想听让爱传出去	F->DL->Music->Filter
歌曲今生最爱	F->DL->Music->Filter
过新年	F->DL->Music->Filter
春江花月夜郑爽	F->DL->Music->Filter
打开观世界	O
我想听歌曲不可说	O
快乐的死	O
我想听庸人自扰	F->DL->Music->Filter
我想听邓超的老婆的歌	O
我要妈妈这首歌	F->DL->Music->Filter
崔健儿童歌	O
那是因为你不在	O
我想听沦陷	F->DL->Music->Filter
我要听海	F->DL->Music->Filter
播放我的梦	F->DL->Music->Filter
要不是爱	O
我想我想听儿歌	F->DL->Music->Filter
放个音乐小苹果	F->DL->Music->Filter
放一首音乐放一首	F->DL->Music->Filter
播放我希望的歌曲	O
播放一期龙的歌	O
一个人的歌	F->DL->Music->Filter
我想遇见	F->DL->Music->Filter
爱的华尔兹	F->DL->Music->Filter
请播放好久没见	O
过客的歌	F->DL->Music->Filter
花若离枝你的歌	O
放一首汪峰love	F->DL->Music->Filter
播放宋哲的空空如也	O
彩虹啦	O
我想听快乐的歌	F->DL->Music->Filter
想小欢欣	O
我要听刚刚好	F->DL->Music->Filter
歌曲以后的以后	F->DL->Music->Filter
我想听藏歌	F->DL->Music->Filter
来一首夜空中最亮的星	F->DL->Music->Filter
我要听小苹果音乐	F->DL->Music->Filter
我我们是共产主义接班人这首歌	O
我要听最好的未来的歌	F->DL->Music->Filter
我想听一曲红尘	F->DL->Music->Filter
广东客家山歌	O
我要听黑豹乐队的歌	F->DL->Music->Filter
我想听花花世界	F->DL->Music->Filter
请你唱首歌	F->DL->Music->Filter
我要听韩宝仪的歌	F->DL->Music->Filter
渴死的鱼	F->DL->Music->Filter
听黑鸭子的音乐	O
我要看弯弯的月亮	O
我要听任贤齐的歌	F->DL->Music->Filter
拔萝卜儿歌	F->DL->Music->Filter
我想听陕北民歌	F->DL->Music->Filter
播放是一首洪湖水浪打浪	O
